ID,IssueDateTime,DeclarationOfficeID,ProcessType,TransactionNature,Type,PaymentType,BorderTransportMeans,DeclarerID,ImporterID,SellerID,ExpressID,ClassificationID,ExportationCountry,OriginCountry,TaxRate,DutyRegime,DisplayIndicator,TotalGrossMassMeasure(KG),AdValoremTaxBaseAmount(Won)
10835013,2021-06-17,40,B,11,21,11,10,1E7PNI5,JBRDYDG,5DP8P1S,,9503003600,CN,CN,0,C,Y,60,5208
55616357,2021-06-17,40,B,11,21,11,10,PF1L1IG,Z03HHA2,P0Y3BGM,,1105100000,US,US,0,FUS1,E,18144,13179801.6
47619848,2021-06-17,30,B,11,21,18,40,OV54UIJ,CFEQM0A,UKWGKPZ,MWIDNS,703101000,CN,CN,135,W2,E,24000,2272800
73142355,2021-06-17,30,B,11,21,11,40,UTNPOCA,RQ6XE2H,WXFK87I,,5006001000,JP,JP,8,A,G,13,86531.9
13032994,2021-06-17,16,B,11,21,11,90,F69AG25,ZC35L1C,ZYZ8542,,3924909000,JP,JP,6.5,C,G,613.4,674.74
32025779,2021-06-17,53,B,11,21,14,40,F463TSU,MFV9AL2,M5T6S3C,3JLK6O,4202321020,CN,CN,8,A,G,275,23705
10311418,2021-06-17,40,B,11,21,11,50,KXJKVNF,X8RZ7W3,UNCISOP,,9619009090,JP,JP,6.5,C,B,12.8,14219.52
26708273,2021-06-17,40,B,11,21,11,10,W8UXMQ2,XWSG9U3,,,2103909090,KR,CN,45,L,G,3000,81000
42768846,2021-06-17,21,B,11,21,11,10,W8UXMQ2,FUF4U14,EK5QX9I,,4202999000,US,VN,8,A,E,2.4,23.28
48373002,2021-06-17,40,B,11,21,11,10,0KYIOTQ,7YGD5ML,TQYP2LB,,6110200000,CN,CN,13,A,S,4.8,126.72
85514296,2021-06-17,40,B,11,11,18,40,TWNONMM,NAUQTEB,3WVVN52,,9404290000,CN,CN,3.2,FCN1,E,12612.6,109729.62
40667345,2021-06-17,30,B,87,21,11,10,VTSHP97,I60U57X,9UP4MN8,W6UCD9,8703109000,CN,CN,8,C,S,223,6623.1
35248047,2021-06-17,40,B,11,21,11,30,GS1EHW7,9CIMIVT,A6I01EF,,2106909099,US,US,8,A,Y,216,27324
77633508,2021-06-17,40,B,11,28,11,10,IUPTV4J,92X3AXX,IBKWTIX,MWIDNS,8536490000,DE,FR,8,A,S,1,622.6
67094194,2021-06-17,40,B,11,23,11,10,G08G1SQ,7T8RJ42,Y8MJOO0,,3818001000,JP,JP,0,C,G,2.8,9018.52
98452360,2021-06-17,20,B,11,13,18,40,M3WMW25,Z9ZXPSP,4ZYXKSD,,8516100000,CN,CN,8,A,B,3,2001
33421453,2021-06-17,121,B,11,21,18,40,EI3O1IU,AVSGM3G,0JRFS6J,MWIDNS,8421311000,CN,CN,8,A,B,15,15622.5
40871776,2021-06-17,30,B,87,21,43,10,X4YE5K6,K263I8V,I8NDTQR,MWIDNS,2916152000,CN,CN,0,FCN1,Y,180,1108260
69201354,2021-06-17,40,B,11,21,0,40,PLRBG3Q,GAZWHE9,1PBKO2S,,9404100000,CN,CN,2.4,FCN1,G,108,21211.2
78178987,2021-06-17,40,B,11,21,11,10,SEBZBDS,H2077BD,Q0FBEQB,,7113110000,CN,CN,2.4,FCN1,Y,3,871.5
85854943,2021-06-17,30,B,11,21,11,10,86E3KB0,9RUY3WI,,3JLK6O,9025191000,GB,GB,0,FEU1,G,21,2230.2
28940820,2021-06-17,40,B,11,21,0,40,89L3UKQ,NN2A82Q,MCFTDUF,,3921199090,US,US,0,FUS1,Y,24,15876
99351475,2021-06-17,13,B,11,21,13,40,TPQTA2O,4RLNNQ3,0DMYLCA,,2835392000,JP,JP,5.5,C,S,20000,15260000
64507002,2021-06-17,40,B,11,21,11,40,DWNJQL8,XLDOUNT,NPKQ6XY,5V1OQR,5515119000,JP,JP,10,A,E,360.7,15762.59
53375904,2021-06-17,150,B,11,21,43,40,8F95B82,QLM96SA,36J7KE3,,4421999000,CN,CN,4.8,FCN1,E,24500,19600
72948538,2021-06-17,40,B,11,21,11,40,8F95B82,TZWPAY5,3JMX7GA,,7204490000,PW,PW,0,A,G,40000,108000
70580007,2021-06-17,30,B,11,21,43,10,KTG1LLD,EM4VUEX,X3S3PP4,BX52LT,8205599000,US,DE,8,A,E,0.2,3.5
96502455,2021-06-17,40,B,83,21,11,10,QLUG4S3,YUGQ0WN,DHR7FLB,,6216001000,CN,CN,3.2,FCN1,E,4,675.6
54008048,2021-06-17,40,A,83,21,43,10,8ADTPHV,YZRV9O9,B5ZJXA5,,4202921090,CN,CN,8,A,G,365.6,219.36
66219025,2021-06-17,40,B,11,21,11,10,UTNPOCA,4D42D30,,,4401390000,VN,VN,0,FAS1,E,155710,3005203
42751706,2021-06-17,20,B,11,32,11,40,5XHS2TE,DXTRLIP,AKMU1SG,,9503003919,CN,CN,4.2,FCN1,E,247.5,16557.75
43513422,2021-06-17,30,B,93,21,43,40,FVI4U22,DQR9B4O,2A3NF5J,,8544422090,US,CN,8,A,B,0.5,14.95
96820794,2021-06-17,30,B,11,21,11,10,NMUDCWY,3WDK65Q,WYZJBND,,1209300000,NL,NL,0,A,G,0.1,337.49
68773285,2021-06-17,40,B,11,21,14,10,6V8QPPW,9KVN5TS,OSVQKDR,MWIDNS,9405403000,TR,VN,8,A,B,6826,2010257
28818931,2021-06-17,20,B,83,21,11,10,RU9K634,P3MXUZ4,DSB1RF1,,307714000,CN,CN,0,FCN6,E,120,36288
37579949,2021-06-17,40,B,11,21,43,40,5RQ0VK6,0DIWFNM,5Y15VRI,,8532220000,JP,JP,0,C,Y,2922,2652591.6
11797555,2021-06-17,10,B,15,21,11,10,6T0AJ3G,277OBD8,5OS42Y4,,2517101000,CN,CN,1.2,FCN1,G,49800,1538820
75717217,2021-06-17,30,B,11,21,43,10,LCG5CPV,QNJWGM4,8QOEWI1,,7508909000,US,US,8,A,E,1,1982.2
53392372,2021-06-17,40,B,11,11,11,10,PKCV6BX,MRF3DOS,5ASK54I,,2702200000,CN,CN,0,FCN1,E,40000,4496000
58733297,2021-06-17,40,B,11,21,11,40,LPA7LKZ,T09VIGH,GVKDN2M,,9018909090,CN,CN,8,A,G,40,2012
74508040,2021-06-17,80,B,89,11,18,10,I768TB2,LURYUUL,DAP5KSN,YXFTSB,8507300000,DE,DE,0,FEU1,E,2.5,7209.5
73845818,2021-06-17,30,B,11,21,11,40,0FWK4FA,GJ2BHOZ,L03Z681,,9018909080,JP,CN,8,A,B,9,2015.1
44643082,2021-06-17,16,B,11,21,11,40,7GHJ33J,2D8YDSS,2Q56IW9,,9702003000,US,US,0,A,B,1.2,10024.08
95018518,2021-06-17,30,B,11,23,43,10,CZQUPH8,459V3LX,96KEHBX,VZIZJJ,6204699000,CN,CN,6.5,E1,S,26,12459.2
21263619,2021-06-17,13,B,94,21,43,90,65ORXQ9,NQ4WA9G,RZFEB9T,W6UCD9,6107110000,CN,CN,7.8,FCN1,E,400,77680
36385097,2021-06-17,40,B,11,21,43,10,82R4ZVJ,HVFYBWL,J40WTLJ,,8506102000,CN,CN,5.2,FCN1,G,5920.7,1304330.21
66154424,2021-06-17,40,B,11,21,11,40,K3E28IQ,T27AVEI,0GB1GMI,,4402909000,VN,VN,0,FAS1,G,20790,2542617
76902780,2021-06-17,20,B,11,21,14,40,YCWPB31,ZU7E3AT,DBWOURY,,8501531000,US,US,0,FUS1,N,739,911852.1
14294747,2021-06-17,122,B,11,11,11,10,3TM1MVE,S7NIQ6I,4VMRI9B,,1904901010,CN,CN,50,L,B,12000,4273200
67009576,2021-06-17,40,B,94,21,11,10,TO5XNG0,CF2A7E2,LQM52Q5,,3926909000,JP,CN,6.5,C,Y,7,4.2
94809636,2021-06-17,40,B,11,21,11,40,HOK5QTW,MZAEW69,V6DVC8H,MWIDNS,8538909000,DE,NL,8,A,G,2.3,46
95847468,2021-06-17,40,B,11,21,11,10,R52WILO,G75YFBZ,9GR1QOV,,3808929000,US,US,6.5,C,E,27810,13690863
76434261,2021-06-17,40,B,11,21,11,10,PF1L1IG,2CK48RU,4AIXI23,,9030409000,US,DE,0,C,E,7,70553.7
95642146,2021-06-17,30,B,11,21,11,10,AY5N2KW,Z57RICQ,PJ2V03K,,5402191029,VN,VN,0,FAS1,S,16320,21302496
32794517,2021-06-17,40,B,11,21,18,40,2ZOTTLU,7QKHX3K,GDPT56Y,,3304991000,KR,FR,6.5,C,E,15.9,2831.79
58174939,2021-06-17,20,B,11,21,18,40,Q9ZG6R5,IMO8HHD,7JUUMOF,,8471412000,HK,CN,0,C,Y,270,2002617
53604998,2021-06-17,30,B,11,21,14,40,0KYIOTQ,L2PCFKY,2MW0AEE,MWIDNS,6212102000,CN,CN,13,A,Y,218.4,12121.2
45207161,2021-06-17,20,B,11,21,43,10,L0R65XE,JTDNWHN,,,1504200000,ZZ,RU,3,A,E,79980,30856284
83887800,2021-06-17,16,B,11,21,11,10,49TKV7A,KRKJ448,8TF3OLD,,3926300000,JP,JP,6.5,C,G,85,2125
70424320,2021-06-17,30,B,11,23,14,10,DB9B0VN,MKWWHH7,7D6JU3X,MWIDNS,8538909000,US,US,0,FUS1,B,1,20
57249036,2021-06-17,40,B,11,21,11,40,N391EDO,T2HO04J,PRKKD9P,,8486902020,VN,KR,0,CIT,E,50,73250
53636295,2021-06-17,20,B,11,28,11,10,FP0PREQ,NS7X9FJ,XIR5BU2,,8708999000,DE,DE,8,A,B,2.9,20.3
50213052,2021-06-17,10,B,94,21,11,40,21DXEF6,CO3HCSD,4UK3DX5,,2309101000,CN,CN,5,A,S,6.4,346.24
41903141,2021-06-17,20,B,11,21,11,10,82R4ZVJ,H8MTAUX,HF6FUN7,,3923300000,CN,CN,6.5,C,Y,20,202
30990736,2021-06-17,40,B,11,11,43,10,7F6B3XW,TFN07BN,MD8DMLE,,8544499090,AE,KR,8,A,S,150,120
40231105,2021-06-17,20,B,11,21,11,40,PF1L1IG,VI6GU28,9DCS6AN,,9608402090,CN,CN,0,FCN1,B,60,56118
83685287,2021-06-17,20,B,87,21,18,10,43MSLZK,HDCH8RB,FY6RU6K,,4010120000,CN,CN,3.2,FCN1,Y,12230,2220968
92411301,2021-06-17,20,B,11,21,11,10,BWN4U9D,XFOT9BU,WRC110G,,6204320000,JP,JP,13,A,B,20,10496
69112377,2021-06-17,62,B,11,21,21,40,SMPOM2X,J3K8D2P,ICEZGUG,MWIDNS,8486904020,CN,US,0,CIT,Y,69.9,10219.38
91613282,2021-06-17,20,B,11,26,14,10,QK9EHSC,0ACKHSN,XNI2J29,N7NYF0,2309101000,CN,CN,5,A,G,6.4,346.24
69383722,2021-06-17,16,B,11,21,11,10,5DVFQUR,79O2UFF,SXW7KJ7,,3923300000,CN,CN,6.5,C,S,1.3,13.13
55739832,2021-06-17,20,B,11,21,11,40,UTNPOCA,4URDGKI,8YOZVLL,3JLK6O,7615201000,CN,CN,3.2,FCN1,E,75,24307.5
17780101,2021-06-17,20,B,11,21,11,10,9UJYLGT,C939CDR,662CY74,B7S0RD,2934999090,CN,CN,3.9,FCN1,G,351.6,219187.44
78200669,2021-06-17,12,B,15,21,11,10,E3Q8ABV,BM3GLJ6,N4UZLN7,MWIDNS,9403501000,CN,CN,0,C,G,7729.6,1239054.88
67483045,2021-06-18,40,B,11,21,11,10,CAMN5SR,1OQ5SZB,9TG9HU1,,9405403000,TR,VN,8,A,E,6826,2010257
77641808,2021-06-18,62,B,94,21,11,50,E3Q8ABV,W6EGN2L,JWUHFOD,W6UCD9,2920290000,US,US,0,FUS1,B,2400,2183280
10132535,2021-06-18,56,B,87,21,11,10,6Z6EYFS,8KEKEFI,BZDVFIO,MWIDNS,8311309090,JP,JP,8,A,S,1227.5,628848.25
71613465,2021-06-18,33,B,11,21,18,10,DC4LEI7,E5ENNQF,6YJ5BTT,,8543709090,CN,CN,0,FCN1,Y,50,1260
37803736,2021-06-18,30,B,87,21,11,10,U3U89DM,F28WVG9,2LQHOS8,,703101000,CN,CN,135,W2,E,48000,4545600
21713492,2021-06-18,30,B,11,21,11,10,8F95B82,FLCYASB,NIN7R2J,2SP9SH,8504403010,VN,VN,0,FVN1,S,15.6,3400.8
38794445,2021-06-18,20,B,11,21,43,10,ED2RH0Y,15C1IOO,UV4ZV7V,,303390000,CN,CN,10,A,G,23000,10667400
51560848,2021-06-18,20,B,11,21,14,10,MW0MVTJ,KVCIAFG,PP0WOUL,W6UCD9,3821000000,US,US,6.5,C,S,6,497.4
15845349,2021-06-18,40,B,11,21,43,40,M64ILNR,DJC10BK,KVN3EC4,,7103999090,TH,TH,5,A,G,0.1,85.68
49540138,2021-06-18,20,B,11,23,11,10,U9TXABJ,XQEEVIZ,QE2HAMO,MWIDNS,8528521000,SG,JP,0,C,G,6.9,2673.06
49681052,2021-06-18,40,B,11,21,11,40,AHDDNXS,OLFSVQK,VWXJR8U,,9403209000,CN,CN,0,C,Y,463,3935.5
70718215,2021-06-18,40,B,94,21,11,10,I8O6RFU,7XUXGYZ,IPQARUF,,5911900000,JP,JP,8,A,E,280,1680
69322155,2021-06-18,20,B,11,21,11,10,EX8B7YQ,LU7HVXF,UJUFCRR,2SP9SH,8703802000,JP,JP,8,C,S,1920,32832
96332801,2021-06-18,21,B,88,14,43,40,AFNUX11,BO1YWPS,IBE0D1G,MWIDNS,8533219000,DE,DE,0,FEU1,Y,2.3,971.98
18389003,2021-06-18,20,B,11,21,11,10,L77JJEG,9D58JOY,PIO268D,,9018498000,CN,SE,8,A,E,5,2178
83141983,2021-06-18,20,B,11,21,11,10,OZB7KED,G45ZQWE,R62H8ER,,8704311010,US,US,0,FUS1,B,2003,13415493.1
61202847,2021-06-18,20,B,94,21,11,10,AB2TXFG,QPLNTDF,44RT8IM,,6204430000,CN,CN,8.1,E1,E,190.7,23799.36
82330449,2021-06-18,40,B,84,21,11,40,IHD6NWL,BROL7IZ,DF682BJ,,6211499000,CN,CN,13,A,E,65.9,8606.54
20907869,2021-06-18,40,B,11,14,11,10,QX23EJV,O408GZO,WRC110G,,9032102000,CN,CN,8,A,Y,13,16341
93102790,2021-06-18,40,B,11,21,11,10,18ZMSJ0,ZH8J2V7,ZSZH94T,,3304992000,JP,KR,6.5,C,E,11.8,298.54
82641022,2021-06-18,40,B,11,21,11,10,GLV0FEA,JACTX1C,OTEIX9X,,3506109000,US,GB,6.5,C,E,0.1,9.09
43251935,2021-06-18,20,B,11,21,11,10,NVHDD70,TU0S2NP,,,4807000000,CN,CN,0,C,E,4.7,2186.91
68268856,2021-06-18,40,B,11,21,11,40,DWNJQL8,UN1R31H,FLWGSCZ,,4010320000,DE,TH,8,A,E,0.4,2059.64
86168628,2021-06-18,30,B,11,21,11,10,U915W03,V3I119V,O67ECUK,ALDCWV,6211431000,CN,CN,5.2,FCN1,G,100,5180
28019739,2021-06-18,20,B,11,21,11,40,E6OW914,YVTX53M,SVU1I0Q,,302899090,JP,JP,20,A,Y,8.4,1679.16
63462193,2021-06-18,40,B,11,21,24,10,6Z6EYFS,114T4Z6,6IV15GL,MWIDNS,1904901010,CN,CN,50,L,B,2000,712200
29589025,2021-06-18,13,B,11,21,11,10,UAU3QSC,PEC7AKI,JC3DPY9,,9506910000,CN,CN,3.2,FCN1,Y,45,612
27007910,2021-06-18,20,B,93,21,11,10,RXUA5V5,PQTHSXL,SPCQMAV,,3905990000,CN,CN,6.5,C,G,50,2870
68526583,2021-06-18,20,B,87,11,14,10,EDMWZWW,NK3WFQM,5ST69R2,,6115290000,CN,CN,13,A,S,5,646
60276207,2021-06-18,40,B,11,26,11,10,5HSGTXO,AI1JGDK,D063T6R,,8703249020,US,CA,8,C,E,2060,18128
27647547,2021-06-18,30,B,11,21,14,40,SM89FYN,DWE9SWN,UKCLR1K,,6203429000,FR,IT,0,FEU1,S,4.7,1294.38
65647787,2021-06-18,30,B,11,21,11,40,PF1L1IG,T87T3YL,9IITK8Y,,8536909090,CN,CN,0,C,Y,5,196
48717362,2021-06-18,40,B,11,14,11,10,LPA7LKZ,P1TZXEU,7J9O5M7,,2106909099,CA,CA,8,A,G,469.8,59429.7
59753268,2021-06-18,20,B,11,21,11,40,UTNPOCA,NABI6ZG,81RQN4G,JZQYAK,3701309100,JP,JP,0,C,E,3574.4,3998323.84
50193941,2021-06-18,40,B,11,26,14,10,R5P6P4N,RSEHR00,KXFBS1E,MWIDNS,6506100000,CN,CN,3.2,FCN1,E,265,56498
44293478,2021-06-18,40,B,11,21,11,10,RXFFFCY,FSSTFL5,MBILAYT,,9611001000,CN,CN,0,FCN1,E,95,28994
94666718,2021-06-18,13,B,11,21,13,40,ZKXGCQR,R42A5W0,RBAAEZY,,7110210000,JP,IN,3,A,G,38,8889188
53636660,2021-06-18,40,B,11,21,11,10,GKIYMO3,RZ3OCM3,XDHNXJT,,1504200000,NO,NO,3,A,Y,388.8,149999.04
29890231,2021-06-18,40,B,11,21,18,10,D88DTE8,WHY120O,JUTW0U7,MAD31N,7117199000,JP,JP,8,A,E,1,1.8
60370582,2021-06-18,30,B,11,21,11,10,43MSLZK,USZKXON,,,710807000,CN,CN,27,A,E,100000,26520000
76455880,2021-06-18,40,B,11,21,11,40,PF1L1IG,CJ3N9B9,ZT2UGWO,W6UCD9,6307909000,JP,CN,10,A,E,4,9.2
64013375,2021-06-18,33,B,11,21,11,40,ANDFCWM,OS8P14I,0MGEODU,,9403501000,CN,CN,0,C,G,4300,689290
33329087,2021-06-18,40,B,93,21,11,40,R6HZAS6,VTMADYM,ANANCGV,VZIZJJ,8542311000,TW,TW,0,C,E,0.8,1622.56
30524461,2021-06-18,20,B,11,21,0,10,AZI5L7O,JVTBROE,IWSDF6W,,8487909090,KR,JP,8,A,S,0.3,143.28
12814566,2021-06-18,10,B,87,11,18,10,5QDXGSD,4MZSLCO,MLYD5UT,,1207400000,CN,ML,40,W1,E,36000,26298000
62739593,2021-06-18,30,B,11,11,43,50,23NA9FM,IJWLMYP,PGLGJXV,,9608100000,CN,CN,8,A,S,15,160.5
64361724,2021-06-18,40,B,11,21,14,10,Y7GUHAF,FB17U8V,HLLXCRV,LC6XBR,3926909000,FR,FR,0,FEU1,E,230,138
98743676,2021-06-18,40,B,11,21,11,10,DGIRSXL,Q34ZTDR,818J1DT,,3926909000,DE,PL,6.5,C,S,270,162
66244137,2021-06-18,13,B,94,28,11,40,P5AEZQF,5GPFC5A,W1B470A,,9018398000,CN,CN,8,A,G,1,142.6
14403490,2021-06-18,33,B,11,21,11,10,K3E28IQ,HOVAFRW,8WDKMC6,,9506320000,CN,CN,3.2,FCN1,E,200,56680
25266624,2021-06-18,30,B,11,21,11,40,W3BJFZP,0LCLR60,B9OVEK3,,3301120000,SG,BR,5,A,G,173,504606.4
43415283,2021-06-18,30,B,11,21,11,10,CHDHU6S,M4TR44I,D1FZTF1,,9031909000,US,US,0,FUS1,E,0.4,5.2
80182831,2021-06-18,20,B,11,21,11,10,M4LHV6R,ZUJO43R,VTMD4N7,,6801000000,VN,VN,0,FAS1,S,96000,508800
25008319,2021-06-18,16,B,11,21,0,10,B0Y0ROB,PGWKCPJ,Z47K0ZJ,,8443325090,CN,CN,0,C,S,261,1012862.7
30956620,2021-06-18,13,B,11,14,11,10,JYVH8IJ,XP0ITQO,AXAIE39,MWIDNS,3818001000,US,KR,0,C,Y,12,38650.8
20068936,2021-06-18,80,B,94,21,18,10,Z2I27J4,GNEE4P1,TPFELUV,,6109109000,JP,JP,13,A,S,4.3,37.41
86287991,2021-06-18,40,B,11,21,11,10,47MNORU,6USAUCM,FLY3D81,,5512191000,CN,CN,5,E1,B,150,21915
39616726,2021-06-18,40,B,11,21,43,10,A7POIBB,LQ8Y2M5,RYXFK1Y,,8708999000,RU,RU,8,A,E,10,70
46193018,2021-06-18,40,B,11,21,11,10,ZNRJ3PF,7A6AWWF,IS1YATG,,8452909000,JP,JP,8,A,E,12,7234.8
91908292,2021-06-18,20,B,15,21,11,10,0DQIYL3,SFLMOXR,FQKH1PD,VZIZJJ,6404110000,CN,CN,9.1,FCN1,S,3,2775.9
70791793,2021-06-18,20,B,88,11,43,10,JCD8CVJ,TPO0FIY,SPCQMAV,,9019208000,CN,CN,0,C,G,1082.4,1159899.84
74376519,2021-06-18,20,B,85,21,11,40,XFWEY92,W4IBOJ1,L6VQOH1,,8504403090,CN,CN,4.9,CIT,B,20,542
93974532,2021-06-18,40,B,89,21,43,10,5OBXDF2,Z2BMJ1E,9CI7BDK,,4421999000,CN,CN,4.2,FCN1,G,13650,10920
93457951,2021-06-18,20,B,11,21,11,10,9UJYLGT,WY91YRP,OYELXRP,,3926909000,CN,CN,6.5,C,G,99,59.4
49741889,2021-06-18,40,B,11,21,11,10,PF1L1IG,8D5KU5E,ZYZ8542,,3923100000,GB,KR,6.5,CIT,G,320,1024
95981262,2021-06-18,30,B,29,15,11,40,7DTHSEH,8ZDWZHK,MUC9B9D,W6UCD9,3822002099,US,US,0,FUS1,B,2,4610.8
45673141,2021-06-18,40,B,11,21,11,40,LD8W6Q1,FDBC39O,3E6B7XM,,4818100000,JP,JP,0,C,Y,99.6,80327.4
44377657,2021-06-18,40,B,11,21,11,10,OQY4ZUC,84KED9B,,,8479899099,US,KR,8,A,E,35,73.5
13772839,2021-06-18,16,B,11,21,11,10,DN7LBUR,EY4G47D,1LNQ37W,,3918101000,CN,CN,0,FCN1,Y,68,13294
52667644,2021-06-18,20,B,11,21,11,10,6V8QPPW,7CGVKZZ,NI54TMS,,8536699000,DE,DE,8,A,S,0.1,7.01
83355911,2021-06-18,16,B,11,21,11,40,UTNPOCA,1U7223K,GS6P2H1,,1208900000,CN,CN,0,FCN1,Y,24000,8846400
31141435,2021-06-18,40,B,11,21,11,40,PF1L1IG,3W5LEJ8,FUI7Q7F,,6506100000,DE,IT,8,A,Y,10,2132
10291798,2021-06-18,10,B,11,21,11,10,GS1EHW7,O4OERRI,G635OBJ,I4FFXR,6204630000,VN,VN,0,FVN1,E,257,16910.6
19223435,2021-06-18,131,B,11,21,11,40,6A0CUH8,0R52UPY,P2OSRUF,,2008119000,CN,CN,57.5,FCN1,B,21483,4782115.8
71863041,2021-06-18,39,B,11,21,43,10,NVHDD70,GV16D4S,9FEQ2WY,W6UCD9,9506910000,CN,CN,8,A,S,168.5,2291.6
83968915,2021-06-18,40,B,11,21,11,10,FGGPYXD,VO09V40,FAV2M6X,,8517626060,HK,CN,0,C,E,5.1,1431.06
43610947,2021-06-18,13,B,92,26,11,10,OQY4ZUC,84LA27B,6VPY1HA,B12OMY,9505900000,CN,CN,8,A,E,129,4192.5
73018263,2021-06-18,39,B,11,21,11,10,X09KN33,V5TS4TQ,KFW4AQ2,,9031809099,CN,CN,0,C,G,78.3,2458.62
12615092,2021-06-18,40,B,11,21,11,10,TZ2QL76,4A8E2ZS,XUG2ROX,2SP9SH,7106100000,TW,TW,3,A,S,100,246300
20212011,2021-06-18,30,B,11,21,11,40,ZDL74QJ,TQRUC5N,K13X819,,7318160000,US,US,0,FUS1,G,2.2,42.9
55689572,2021-06-18,40,B,11,21,13,40,NAILZPA,ADOX4VV,AAMSY18,,9405409000,CN,CN,8,A,B,70,721
15711745,2021-06-18,40,B,11,21,11,40,RWYXI0J,4F56XCF,I9ACFDJ,M42A38,4201009090,CN,CN,8,A,G,1.7,20.06
38238096,2021-06-18,40,B,11,21,43,10,JY21KFG,HXYCV6Z,8M74RVH,LC6XBR,3909500000,MY,MY,0,FAS1,Y,881,388256.7
31454314,2021-06-18,20,B,93,21,11,50,1HOMGVB,DD1P0TF,DC8ZFRX,EZ2FW6,6204330000,CN,CN,13,A,Y,5,1257
27408203,2021-06-18,40,B,11,21,43,10,23KXTV6,730AO1B,OITUPYB,MWIDNS,8542311000,JP,TW,0,CIT,E,5.6,11357.92
40785003,2021-06-18,20,B,11,21,43,10,DWNJQL8,V8XXZEG,JO9FNJ9,,3902300000,JP,JP,6.5,C,E,1150,235060
19307925,2021-06-18,40,B,11,21,11,40,YOMS8J9,TR8VPMV,EFAD1AG,LM3SJ4,8413819000,US,US,8,A,Y,2,62.2
38970312,2021-06-18,40,B,11,21,43,10,EJW9AY4,8DU1ZRI,NPKQ6XY,W6UCD9,9403609090,IT,IT,0,C,E,70.5,500.55
99306950,2021-06-18,20,B,11,21,11,40,WQO6QJN,PYUXSIS,J7H5HEL,MWIDNS,4202999000,CN,CN,8,A,S,162,1571.4
94193113,2021-06-18,40,B,11,21,43,10,RZXCX7U,2BPFEW5,OGCF2AI,,710807000,CN,CN,27,C,G,115000,30498000
77538725,2021-06-18,40,B,11,21,21,10,R2ESN6V,3SIFUMX,DNXVJBF,,1209300000,JP,NL,0,A,Y,0.1,337.49
73554274,2021-06-18,40,B,11,21,11,40,00RURK1,YZU9L9Z,TFLSOL1,,4016999000,CN,CN,8,A,G,0.5,9.05
97732932,2021-06-18,40,B,11,21,18,40,43MSLZK,WJZ3RKK,2JUMJC8,,710807000,CN,CN,27,C,E,132000,35006400
12941544,2021-06-18,30,B,11,21,11,10,91TP3LJ,U21FJLR,UST8YGK,,7321890000,CN,CN,5.6,FCN1,Y,160,2736
70603175,2021-06-18,40,B,11,21,11,40,21DXEF6,VB02G7E,TBMLAGU,W6UCD9,9405103000,CN,CN,2.4,FCN1,G,8405.4,541307.76
74536311,2021-06-18,53,B,11,21,18,10,NSJVKBP,604WJFY,SRA0MCB,,4819200000,CN,CN,0,C,G,3000,1800
45027711,2021-06-18,40,B,87,21,11,10,DN7LBUR,W62YN4F,QXRGDEA,,710807000,CN,CN,27,A,B,120000,31824000
42184066,2021-06-18,40,B,87,11,11,40,3TM1MVE,CRNEWL5,VUGFEQ3,,202300000,US,US,16,FUS1,E,22878.6,42055442.52
61069365,2021-06-18,16,B,11,21,18,40,5DVFQUR,LQKR6LR,PCSRSM9,W6UCD9,8482109000,JP,JP,8,A,Y,73.7,9352.53
71962841,2021-06-18,40,B,94,21,11,40,6V0LO4Q,006ZXBN,,,3920620000,ID,ID,0,FAS1,Y,35723.1,517984.95
77751622,2021-06-18,20,B,94,21,14,40,U915W03,7YG9JKH,GU7LTCL,0U5L56,7006009000,VN,KR,8,A,Y,78,26933.4
69265136,2021-06-18,40,B,11,21,18,90,TPQTA2O,ZZL5OZJ,YN62XGV,,9504901030,US,US,0,C,G,2420,474078
85232279,2021-06-18,20,B,11,21,18,40,VBOQV8H,NQIEEVN,EWPDOZ3,,8542391000,US,PH,0,CIT,Y,0.6,25.08
17629448,2021-06-18,20,B,15,21,11,10,CDO1QN6,6RWXKBE,GL81W17,,8703501000,DE,DE,0,FEU1,B,2031,26549638.2
92574299,2021-06-18,20,B,11,21,11,10,6I8M76G,618G86G,EOHTKSK,,6601999000,CN,CN,6.9,FCN1,S,275,25630
87169614,2021-06-18,20,B,11,21,14,10,9GW1AOD,M712QHC,EG5TFDI,,7013490000,TH,TH,8,A,S,231.5,49286.35
19385482,2021-06-18,62,B,11,21,43,50,QFX9UAR,6LGVA61,8TJQI9L,,9018909090,JP,JP,8,A,E,26,1307.8
40636651,2021-06-19,20,B,11,21,11,10,718GTAV,8HIL5Y5,213HGKM,,9205903020,CN,CN,0,FCN1,Y,300,99270
42945218,2021-06-19,40,B,11,21,11,10,2GVTDXU,NUQQHMZ,V5GYLVJ,,710807000,CN,CN,27,C,E,120000,31824000
96495733,2021-06-19,20,B,94,28,11,50,31R3APF,AJHG8N9,LPJDIYS,,8471601030,HK,HK,0,C,Y,15,3550.5
33436407,2021-06-19,13,B,11,21,43,10,49TKV7A,7RO6DYM,FDP6ISZ,BX52LT,8302420000,AT,AT,8,A,E,30,3579
92378796,2021-06-19,40,B,11,21,11,10,3XOIRLN,Y9T15CG,IU74TY8,,8544422090,CN,CN,8,A,E,119,3558.1
